,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,10.727714752832515,9.0,6.0,13.000244140625,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(47.142541, 38.619833)"
1,trig2,255,6.194490827411341,9.0,6.0,12.80078125,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(25.792035, 25.792035)"
2,trig1,255,12.395567319761026,9.0,6.0,12.80078125,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(25.792035, 25.792035)"
3,trig2,255,18.593744219223975,9.0,6.0,12.80078125,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(25.792035, 25.792035)"
4,trig1,255,24.790472173275454,9.0,6.0,12.80078125,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(25.792035, 25.792035)"
5,trig2,255,30.986330918412232,9.0,6.0,12.80078125,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(25.792035, 25.792035)"
6,trig1,255,37.18161022303613,9.0,6.0,12.80078125,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(25.792035, 25.792035)"
7,trig2,255,43.376475644268965,9.0,6.0,12.80078125,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(25.792035, 25.792035)"
8,trig1,255,49.5710306485339,9.0,6.0,12.80078125,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(25.792035, 25.792035)"
9,trig2,255,55.76534421177108,9.0,6.0,12.80078125,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(25.792035, 25.792035)"
10,trig1,255,61.95946461700773,9.0,6.0,12.80078125,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(25.792035, 25.792035)"
