,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,424,6.83967765580033,8.0,7.0,12.80078125,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(19.150441, 19.150441)"
1,trig2,1155,10.791021452688767,8.0,7.0,12.80029296875,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(26.361361, 13.390212)"
2,trig1,785,6.432894289361899,8.0,7.0,12.998779296875,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(46.29038, 20.664894)"
3,trig2,424,6.827541695325004,8.0,7.0,12.80078125,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(19.150441, 19.150441)"
4,trig1,1155,10.781468720331851,8.0,7.0,12.80029296875,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(26.361361, 13.390212)"
5,trig2,785,6.432877558471038,8.0,7.0,12.998779296875,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(46.29038, 20.664894)"
6,trig1,424,6.827541726771299,8.0,7.0,12.80078125,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(19.150441, 19.150441)"
7,trig2,1155,10.78146874507824,8.0,7.0,12.80029296875,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(26.361361, 13.390212)"
8,trig1,785,6.43287755851438,8.0,7.0,12.998779296875,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(46.29038, 20.664894)"
9,trig2,424,6.8275417267712175,8.0,7.0,12.80078125,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(19.150441, 19.150441)"
10,trig1,1155,10.781468745078175,8.0,7.0,12.80029296875,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(26.361361, 13.390212)"
