,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,544,12.25143738706129,12.0,9.0,13.0,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(45.715091, 23.182081)"
1,trig2,545,21.34393952536698,12.0,9.0,12.999755859375,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(46.574655, 23.000938)"
2,trig1,545,32.764574741974926,12.0,9.0,12.999755859375,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(46.574655, 23.000938)"
3,trig2,545,44.067982230846965,12.0,9.0,12.999755859375,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(46.574655, 23.000938)"
4,trig1,545,55.30281564326473,12.0,9.0,12.999755859375,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(46.574655, 23.000938)"
5,trig2,545,66.49252769584568,12.0,9.0,12.999755859375,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(46.574655, 23.000938)"
6,trig1,545,77.6502528467731,12.0,9.0,12.999755859375,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(46.574655, 23.000938)"
7,trig2,545,88.7840996814216,12.0,9.0,12.999755859375,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(46.574655, 23.000938)"
8,trig1,545,99.89943056095335,12.0,9.0,12.999755859375,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(46.574655, 23.000938)"
9,trig2,545,110.9999784817242,12.0,9.0,12.999755859375,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(46.574655, 23.000938)"
10,trig1,545,122.08844775770119,12.0,9.0,12.999755859375,"(41.61266666775814, 26.893408796590233, 47.55720286031724, 47.391312530170374)","(46.574655, 23.000938)"
