,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,207,10.858226992345278,12.0,5.0,13.00048828125,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(32.192474, 32.192474)"
1,trig2,206,16.542366746999214,12.0,5.0,13.000732421875,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(31.954113, 31.954113)"
2,trig1,206,23.232602863674206,12.0,5.0,13.000732421875,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(31.954113, 31.954113)"
3,trig2,206,29.42786400726886,12.0,5.0,13.000732421875,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(31.954113, 31.954113)"
4,trig1,206,35.326143117944945,12.0,5.0,13.000732421875,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(31.954113, 31.954113)"
5,trig2,206,41.023112503173415,12.0,5.0,13.000732421875,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(31.954113, 31.954113)"
6,trig1,206,46.5732502196173,12.0,5.0,13.000732421875,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(31.954113, 31.954113)"
7,trig2,206,52.01088428748587,12.0,5.0,13.000732421875,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(31.954113, 31.954113)"
8,trig1,206,57.35919944412539,12.0,5.0,13.000732421875,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(31.954113, 31.954113)"
9,trig2,206,62.63466883026329,12.0,5.0,13.000732421875,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(31.954113, 31.954113)"
10,trig1,206,67.84945967555363,12.0,5.0,13.000732421875,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(31.954113, 31.954113)"
