,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,203,8.075580189301318,6.0,5.0,13.00146484375,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(31.268061, 31.268061)"
1,trig2,202,9.380951431923,6.0,5.0,13.001708984375,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(31.04851, 31.04851)"
2,trig1,202,8.296148239161903,6.0,5.0,13.001708984375,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(31.04851, 31.04851)"
3,trig2,202,7.707420478871704,6.0,5.0,13.001708984375,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(31.04851, 31.04851)"
4,trig1,202,7.4348072908596885,6.0,5.0,13.001708984375,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(31.04851, 31.04851)"
5,trig2,202,7.321181309469099,6.0,5.0,13.001708984375,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(31.04851, 31.04851)"
6,trig1,202,7.276313915554864,6.0,5.0,13.001708984375,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(31.04851, 31.04851)"
7,trig2,202,7.259010622512909,6.0,5.0,13.001708984375,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(31.04851, 31.04851)"
8,trig1,202,7.252400672452526,6.0,5.0,13.001708984375,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(31.04851, 31.04851)"
9,trig2,202,7.24988494678126,6.0,5.0,13.001708984375,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(31.04851, 31.04851)"
10,trig1,202,7.248928823849724,6.0,5.0,13.001708984375,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(31.04851, 31.04851)"
