,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,193,11.86868416864293,10.0,7.0,13.001220703125,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(49.945656, 37.04348)"
1,trig2,193,17.124839003785116,10.0,7.0,13.001220703125,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(49.945656, 37.04348)"
2,trig1,193,21.231113594804576,10.0,7.0,13.001220703125,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(49.945656, 37.04348)"
3,trig2,193,24.743664546323927,10.0,7.0,13.001220703125,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(49.945656, 37.04348)"
4,trig1,193,27.877403801719318,10.0,7.0,13.001220703125,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(49.945656, 37.04348)"
5,trig2,193,30.742386764843133,10.0,7.0,13.001220703125,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(49.945656, 37.04348)"
6,trig1,193,33.403921618355255,10.0,7.0,13.001220703125,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(49.945656, 37.04348)"
7,trig2,193,35.90452516768349,10.0,7.0,13.001220703125,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(49.945656, 37.04348)"
8,trig1,193,38.273709849156965,10.0,7.0,13.001220703125,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(49.945656, 37.04348)"
9,trig2,193,40.53295126875991,10.0,7.0,13.001220703125,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(49.945656, 37.04348)"
10,trig1,193,42.69845373871621,10.0,7.0,13.001220703125,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(49.945656, 37.04348)"
