,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,126,10.365911341998636,10.0,6.0,12.999755859375,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(18.192709, 11.060684)"
1,trig2,126,20.201061679423386,10.0,6.0,12.999755859375,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(18.192709, 11.060684)"
2,trig1,126,29.86638724204444,10.0,6.0,12.999755859375,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(18.192709, 11.060684)"
3,trig2,126,39.446696348876216,10.0,6.0,12.999755859375,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(18.192709, 11.060684)"
4,trig1,126,48.97571671736369,10.0,6.0,12.999755859375,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(18.192709, 11.060684)"
5,trig2,126,58.47035315174803,10.0,6.0,12.999755859375,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(18.192709, 11.060684)"
6,trig1,126,67.94030603790766,10.0,6.0,12.999755859375,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(18.192709, 11.060684)"
7,trig2,126,77.39166484182459,10.0,6.0,12.999755859375,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(18.192709, 11.060684)"
8,trig1,126,86.82850618664857,10.0,6.0,12.999755859375,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(18.192709, 11.060684)"
9,trig2,126,96.25369466496953,10.0,6.0,12.999755859375,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(18.192709, 11.060684)"
10,trig1,126,105.66932087815619,10.0,6.0,12.999755859375,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(18.192709, 11.060684)"
