,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,250,12.113578145553884,11.0,10.0,13.00146484375,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(25.169013, 25.169013)"
1,trig2,639,10.02327925505564,11.0,10.0,12.80029296875,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(19.938133, 15.452935)"
2,trig1,393,12.920476804814005,11.0,10.0,12.80029296875,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(17.592133, 17.592133)"
3,trig2,393,19.27603318752797,11.0,10.0,12.80029296875,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(17.592133, 17.592133)"
4,trig1,393,25.040156232292205,11.0,10.0,12.80029296875,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(17.592133, 17.592133)"
5,trig2,393,30.47198209797818,11.0,10.0,12.80029296875,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(17.592133, 17.592133)"
6,trig1,393,35.68620612456533,11.0,10.0,12.80029296875,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(17.592133, 17.592133)"
7,trig2,393,40.74506577533704,11.0,10.0,12.80029296875,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(17.592133, 17.592133)"
8,trig1,393,45.68659185929868,11.0,10.0,12.80029296875,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(17.592133, 17.592133)"
9,trig2,393,50.535927947778305,11.0,10.0,12.80029296875,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(17.592133, 17.592133)"
10,trig1,393,55.310661479868955,11.0,10.0,12.80029296875,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(17.592133, 17.592133)"
