,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,10.216530182687173,8.0,4.0,13.000732421875,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(44.909845, 44.909845)"
1,trig2,193,9.027677939977309,8.0,4.0,13.001220703125,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(49.945656, 37.04348)"
2,trig1,193,8.239727790225707,8.0,4.0,13.001220703125,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(49.945656, 37.04348)"
3,trig2,193,8.026892092236317,8.0,4.0,13.001220703125,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(49.945656, 37.04348)"
4,trig1,193,7.981781516353253,8.0,4.0,13.001220703125,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(49.945656, 37.04348)"
5,trig2,193,7.972917295207612,8.0,4.0,13.001220703125,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(49.945656, 37.04348)"
6,trig1,193,7.971204329206545,8.0,4.0,13.001220703125,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(49.945656, 37.04348)"
7,trig2,193,7.97087440126486,8.0,4.0,13.001220703125,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(49.945656, 37.04348)"
8,trig1,193,7.970810895795646,8.0,4.0,13.001220703125,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(49.945656, 37.04348)"
9,trig2,193,7.970798673591418,8.0,4.0,13.001220703125,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(49.945656, 37.04348)"
10,trig1,193,7.970796321373135,8.0,4.0,13.001220703125,"(48.55655845078281, 46.846449288121065, 50.09482165655527, 21.50992959529688)","(49.945656, 37.04348)"
