,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,201,10.074911911064522,9.0,8.0,13.001220703125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(30.833272, 30.833272)"
1,trig2,201,18.240406490687693,9.0,8.0,13.001220703125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(30.833272, 30.833272)"
2,trig1,201,25.86588175086176,9.0,8.0,13.001220703125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(30.833272, 30.833272)"
3,trig2,201,33.21966065350267,9.0,8.0,13.001220703125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(30.833272, 30.833272)"
4,trig1,201,40.40693810661092,9.0,8.0,13.001220703125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(30.833272, 30.833272)"
5,trig2,201,47.480782149927265,9.0,8.0,13.001220703125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(30.833272, 30.833272)"
6,trig1,201,54.4719890213729,9.0,8.0,13.001220703125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(30.833272, 30.833272)"
7,trig2,201,61.40012635785778,9.0,8.0,13.001220703125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(30.833272, 30.833272)"
8,trig1,201,68.27844828981944,9.0,8.0,13.001220703125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(30.833272, 30.833272)"
9,trig2,201,75.11637115298626,9.0,8.0,13.001220703125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(30.833272, 30.833272)"
10,trig1,201,81.92083715927947,9.0,8.0,13.001220703125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(30.833272, 30.833272)"
