,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1007,12.957348429689517,12.0,7.0,13.00048828125,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(40.561486, 17.64382)"
1,trig2,1155,6.73030129159523,12.0,7.0,12.799560546875,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(26.361361, 13.390212)"
2,trig1,1007,12.925339801823265,12.0,7.0,13.00048828125,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(40.561486, 17.64382)"
3,trig2,1155,6.7302570905452965,12.0,7.0,12.799560546875,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(26.361361, 13.390212)"
4,trig1,1007,12.925340012022863,12.0,7.0,13.00048828125,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(40.561486, 17.64382)"
5,trig2,1155,6.730257090835552,12.0,7.0,12.799560546875,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(26.361361, 13.390212)"
6,trig1,1007,12.925340012021485,12.0,7.0,13.00048828125,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(40.561486, 17.64382)"
7,trig2,1155,6.730257090835551,12.0,7.0,12.799560546875,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(26.361361, 13.390212)"
8,trig1,1007,12.925340012021485,12.0,7.0,13.00048828125,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(40.561486, 17.64382)"
9,trig2,1155,6.730257090835551,12.0,7.0,12.799560546875,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(26.361361, 13.390212)"
10,trig1,1007,12.925340012021485,12.0,7.0,13.00048828125,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(40.561486, 17.64382)"
