,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,248,7.228341781136008,6.0,4.0,13.002197265625,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(24.931324, 24.931324)"
1,trig2,205,5.510493226254798,6.0,4.0,4.56689453125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(31.720705, 31.720705)"
2,trig1,205,10.905589409788801,6.0,4.0,4.56689453125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(31.720705, 31.720705)"
3,trig2,205,16.26292507359639,6.0,4.0,4.56689453125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(31.720705, 31.720705)"
4,trig1,205,21.601371558442317,6.0,4.0,4.56689453125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(31.720705, 31.720705)"
5,trig2,205,26.928459506276667,6.0,4.0,4.56689453125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(31.720705, 31.720705)"
6,trig1,205,32.247957988801005,6.0,4.0,4.56689453125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(31.720705, 31.720705)"
7,trig2,205,37.56202444438769,6.0,4.0,4.56689453125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(31.720705, 31.720705)"
8,trig1,205,42.87200968629064,6.0,4.0,4.56689453125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(31.720705, 31.720705)"
9,trig2,205,48.17881578116072,6.0,4.0,4.56689453125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(31.720705, 31.720705)"
10,trig1,205,53.48307515397981,6.0,4.0,4.56689453125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(31.720705, 31.720705)"
