,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,199,11.252019520146971,10.0,8.0,13.000732421875,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(56.211603, 38.677375)"
1,trig2,277,7.566703682033938,10.0,8.0,12.802001953125,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(32.304593, 26.198319)"
2,trig1,199,11.286419796143132,10.0,8.0,13.000732421875,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(56.211603, 38.677375)"
3,trig2,277,7.566633038314198,10.0,8.0,12.802001953125,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(32.304593, 26.198319)"
4,trig1,199,11.28641947455634,10.0,8.0,13.000732421875,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(56.211603, 38.677375)"
5,trig2,277,7.566633038974577,10.0,8.0,12.802001953125,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(32.304593, 26.198319)"
6,trig1,199,11.286419474559345,10.0,8.0,13.000732421875,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(56.211603, 38.677375)"
7,trig2,277,7.56663303897457,10.0,8.0,12.802001953125,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(32.304593, 26.198319)"
8,trig1,199,11.286419474559345,10.0,8.0,13.000732421875,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(56.211603, 38.677375)"
9,trig2,277,7.566633038974571,10.0,8.0,12.802001953125,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(32.304593, 26.198319)"
10,trig1,199,11.286419474559345,10.0,8.0,13.000732421875,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(56.211603, 38.677375)"
