,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,564,9.516641892344948,8.0,7.0,12.7998046875,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(59.277342, 24.374208)"
1,trig2,565,17.220860637073354,8.0,7.0,12.799560546875,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(59.509401, 24.968419)"
2,trig1,565,24.716690884203505,8.0,7.0,12.799560546875,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(59.509401, 24.968419)"
3,trig2,565,31.981319882019438,8.0,7.0,12.799560546875,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(59.509401, 24.968419)"
4,trig1,565,39.105239634123826,8.0,7.0,12.799560546875,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(59.509401, 24.968419)"
5,trig2,565,46.1338138763295,8.0,7.0,12.799560546875,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(59.509401, 24.968419)"
6,trig1,565,53.0932318208847,8.0,7.0,12.799560546875,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(59.509401, 24.968419)"
7,trig2,565,60.000061461366435,8.0,7.0,12.799560546875,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(59.509401, 24.968419)"
8,trig1,565,66.86548326175162,8.0,7.0,12.799560546875,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(59.509401, 24.968419)"
9,trig2,565,73.69741453772555,8.0,7.0,12.799560546875,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(59.509401, 24.968419)"
10,trig1,565,80.5016756407888,8.0,7.0,12.799560546875,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(59.509401, 24.968419)"
