,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,318,9.815568368490188,8.0,7.0,12.999267578125,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(57.343001, 26.940932)"
1,trig2,318,19.518148806003385,8.0,7.0,12.999267578125,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(57.343001, 26.940932)"
2,trig1,318,29.18340432273353,8.0,7.0,12.999267578125,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(57.343001, 26.940932)"
3,trig2,318,38.82999275614688,8.0,7.0,12.999267578125,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(57.343001, 26.940932)"
4,trig1,318,48.46536740627118,8.0,7.0,12.999267578125,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(57.343001, 26.940932)"
5,trig2,318,58.093256951235155,8.0,7.0,12.999267578125,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(57.343001, 26.940932)"
6,trig1,318,67.71579406329519,8.0,7.0,12.999267578125,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(57.343001, 26.940932)"
7,trig2,318,77.33431297182116,8.0,7.0,12.999267578125,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(57.343001, 26.940932)"
8,trig1,318,86.94970398862806,8.0,7.0,12.999267578125,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(57.343001, 26.940932)"
9,trig2,318,96.56259086105656,8.0,7.0,12.999267578125,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(57.343001, 26.940932)"
10,trig1,318,106.17342757200417,8.0,7.0,12.999267578125,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(57.343001, 26.940932)"
