,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1913,6.858323614618973,8.0,6.0,12.79931640625,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(46.451764, 14.052028)"
1,trig2,1638,5.888049188431899,8.0,6.0,12.99951171875,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(30.82555, 12.13524)"
2,trig1,1413,7.87019694676624,8.0,6.0,12.999755859375,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(29.849964, 12.892292)"
3,trig2,1917,6.329663980700014,8.0,6.0,12.799072265625,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(47.429667, 14.301335)"
4,trig1,1913,7.067392817310643,8.0,6.0,12.7998046875,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(46.451764, 14.052028)"
5,trig2,1638,5.812343736998216,8.0,6.0,12.99951171875,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(30.82555, 12.13524)"
6,trig1,1413,7.822008813733722,8.0,6.0,12.999755859375,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(29.849964, 12.892292)"
7,trig2,1917,6.330875488680026,8.0,6.0,12.799072265625,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(47.429667, 14.301335)"
8,trig1,1913,7.067969807894718,8.0,6.0,12.7998046875,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(46.451764, 14.052028)"
9,trig2,1638,5.812354802064027,8.0,6.0,12.99951171875,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(30.82555, 12.13524)"
10,trig1,1413,7.822015828029062,8.0,6.0,12.999755859375,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(29.849964, 12.892292)"
