,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,550,6.09232962040209,6.0,4.0,13.000732421875,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(49.599466, 23.163911)"
1,trig2,550,11.76910506338797,6.0,4.0,13.000732421875,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(49.599466, 23.163911)"
2,trig1,550,17.31478090124397,6.0,4.0,13.000732421875,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(49.599466, 23.163911)"
3,trig2,550,22.79479517693599,6.0,4.0,13.000732421875,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(49.599466, 23.163911)"
4,trig1,550,28.235123540058176,6.0,4.0,13.000732421875,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(49.599466, 23.163911)"
5,trig2,550,33.64879585557276,6.0,4.0,13.000732421875,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(49.599466, 23.163911)"
6,trig1,550,39.04329940584734,6.0,4.0,13.000732421875,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(49.599466, 23.163911)"
7,trig2,550,44.42334131571649,6.0,4.0,13.000732421875,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(49.599466, 23.163911)"
8,trig1,550,49.792077244407544,6.0,4.0,13.000732421875,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(49.599466, 23.163911)"
9,trig2,550,55.15172752937088,6.0,4.0,13.000732421875,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(49.599466, 23.163911)"
10,trig1,550,60.50391452163687,6.0,4.0,13.000732421875,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(49.599466, 23.163911)"
