,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,314,11.299144084117842,10.0,7.0,12.999755859375,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(53.138705, 27.276332)"
1,trig2,312,19.30420215764722,10.0,7.0,13.0,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(51.123197, 27.485949)"
2,trig1,309,18.699400373697603,10.0,7.0,13.00048828125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(48.558262, 27.53358)"
3,trig2,1295,8.491277994467062,10.0,7.0,12.798095703125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(63.499069, 19.350041)"
4,trig1,1296,16.82004954569265,10.0,7.0,12.798095703125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(64.059526, 19.544352)"
5,trig2,1296,25.19563414883362,10.0,7.0,12.798095703125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(64.059526, 19.544352)"
6,trig1,1296,33.570375644619176,10.0,7.0,12.798095703125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(64.059526, 19.544352)"
7,trig2,1296,41.944610758245865,10.0,7.0,12.798095703125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(64.059526, 19.544352)"
8,trig1,1296,50.31850805927024,10.0,7.0,12.798095703125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(64.059526, 19.544352)"
9,trig2,1296,58.69216395225348,10.0,7.0,12.798095703125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(64.059526, 19.544352)"
10,trig1,1296,67.06563872571017,10.0,7.0,12.798095703125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(64.059526, 19.544352)"
