,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,8.264590556851784,7.0,6.0,13.000244140625,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(47.142541, 38.619833)"
1,trig2,217,6.234829513412757,7.0,6.0,12.79931640625,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(36.97333, 32.867436)"
2,trig1,192,8.249775467865321,7.0,6.0,13.000244140625,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(47.142541, 38.619833)"
3,trig2,217,6.234932034292227,7.0,6.0,12.79931640625,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(36.97333, 32.867436)"
4,trig1,192,8.249775226822731,7.0,6.0,13.000244140625,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(47.142541, 38.619833)"
5,trig2,217,6.234932035960257,7.0,6.0,12.79931640625,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(36.97333, 32.867436)"
6,trig1,192,8.24977522681881,7.0,6.0,13.000244140625,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(47.142541, 38.619833)"
7,trig2,217,6.234932035960283,7.0,6.0,12.79931640625,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(36.97333, 32.867436)"
8,trig1,192,8.24977522681881,7.0,6.0,13.000244140625,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(47.142541, 38.619833)"
9,trig2,217,6.234932035960283,7.0,6.0,12.79931640625,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(36.97333, 32.867436)"
10,trig1,192,8.24977522681881,7.0,6.0,13.000244140625,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(47.142541, 38.619833)"
