,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,242,11.398478112359534,11.0,10.0,12.79931640625,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(62.348615, 31.005243)"
1,trig2,197,17.288759289267702,11.0,10.0,12.80029296875,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(54.899422, 37.164541)"
2,trig1,242,19.679176342965764,11.0,10.0,12.79931640625,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(62.348615, 31.005243)"
3,trig2,197,24.175385425011456,11.0,10.0,12.800048828125,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(54.899422, 37.164541)"
4,trig1,242,24.220505088167048,11.0,10.0,12.79931640625,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(62.348615, 31.005243)"
5,trig2,242,28.26841003409564,11.0,10.0,12.79931640625,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(62.348615, 31.005243)"
6,trig1,242,32.02137772515424,11.0,10.0,12.79931640625,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(62.348615, 31.005243)"
7,trig2,242,35.55874830124009,11.0,10.0,12.79931640625,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(62.348615, 31.005243)"
8,trig1,242,38.929886807344644,11.0,10.0,12.79931640625,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(62.348615, 31.005243)"
9,trig2,242,42.16795728359728,11.0,10.0,12.79931640625,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(62.348615, 31.005243)"
10,trig1,242,45.29649745156181,11.0,10.0,12.79931640625,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(62.348615, 31.005243)"
