,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,556,12.279884617175428,11.0,9.0,13.000732421875,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(53.373057, 23.611733)"
1,trig2,556,24.270085624664144,11.0,9.0,13.000732421875,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(53.373057, 23.611733)"
2,trig1,556,36.1655028199801,11.0,9.0,13.000732421875,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(53.373057, 23.611733)"
3,trig2,556,48.0135032379868,11.0,9.0,13.000732421875,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(53.373057, 23.611733)"
4,trig1,556,59.83298277228941,11.0,9.0,13.000732421875,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(53.373057, 23.611733)"
5,trig2,556,71.63339991835274,11.0,9.0,13.000732421875,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(53.373057, 23.611733)"
6,trig1,556,83.42016993874132,11.0,9.0,13.000732421875,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(53.373057, 23.611733)"
7,trig2,556,95.1966842045663,11.0,9.0,13.000732421875,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(53.373057, 23.611733)"
8,trig1,556,106.96520794779585,11.0,9.0,13.000732421875,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(53.373057, 23.611733)"
9,trig2,556,118.72732960367847,11.0,9.0,13.000732421875,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(53.373057, 23.611733)"
10,trig1,556,130.4842062275789,11.0,9.0,13.000732421875,"(56.65875526486128, 20.51574774177834, 35.4672390798985, 22.47504122634144)","(53.373057, 23.611733)"
