,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1762,12.284413088401157,12.0,8.0,12.999267578125,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(25.907196, 10.015798)"
1,trig2,178,9.4203890638869,12.0,8.0,12.80078125,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(46.933541, 46.933541)"
2,trig1,167,14.547203611779803,12.0,8.0,12.798583984375,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(63.707009, 38.978717)"
3,trig2,173,20.937317208880764,12.0,8.0,12.798583984375,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(66.928308, 32.099615)"
4,trig1,174,28.626264638630573,12.0,8.0,12.798095703125,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(68.915879, 31.940821)"
5,trig2,168,29.54198773508259,12.0,8.0,12.7978515625,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(67.009882, 37.624334)"
6,trig1,168,39.58569398839143,12.0,8.0,12.7978515625,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(67.009882, 37.624334)"
7,trig2,168,49.62779538178431,12.0,8.0,12.7978515625,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(67.009882, 37.624334)"
8,trig1,168,59.668832274906,12.0,8.0,12.7978515625,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(67.009882, 37.624334)"
9,trig2,168,69.70911141417163,12.0,8.0,12.7978515625,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(67.009882, 37.624334)"
10,trig1,168,79.74882364315845,12.0,8.0,12.7978515625,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(67.009882, 37.624334)"
