,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,318,10.875514322987213,9.0,7.0,12.999267578125,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(57.343001, 26.940932)"
1,trig2,318,21.717819469242237,9.0,7.0,12.999267578125,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(57.343001, 26.940932)"
2,trig1,318,32.54908119137813,9.0,7.0,12.999267578125,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(57.343001, 26.940932)"
3,trig2,318,43.374820847126685,9.0,7.0,12.999267578125,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(57.343001, 26.940932)"
4,trig1,318,54.19724620494837,9.0,7.0,12.999267578125,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(57.343001, 26.940932)"
5,trig2,318,65.01746130830142,9.0,7.0,12.999267578125,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(57.343001, 26.940932)"
6,trig1,318,75.83609719599835,9.0,7.0,12.999267578125,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(57.343001, 26.940932)"
7,trig2,318,86.65354836984916,9.0,7.0,12.999267578125,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(57.343001, 26.940932)"
8,trig1,318,97.4700778956273,9.0,7.0,12.999267578125,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(57.343001, 26.940932)"
9,trig2,318,108.28586996069298,9.0,7.0,12.999267578125,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(57.343001, 26.940932)"
10,trig1,318,119.10105854666925,9.0,7.0,12.999267578125,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(57.343001, 26.940932)"
