,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,198,11.390671898575398,10.0,7.0,13.000732421875,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(56.279435, 37.180392)"
1,trig2,230,7.717910051309807,10.0,7.0,12.80126953125,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(49.359916, 30.6699)"
2,trig1,199,11.433116614119957,10.0,7.0,13.000732421875,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(56.211603, 38.677375)"
3,trig2,230,7.729188007133362,10.0,7.0,12.80126953125,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(49.359916, 30.6699)"
4,trig1,199,11.433186277079079,10.0,7.0,13.000732421875,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(56.211603, 38.677375)"
5,trig2,230,7.729188052078635,10.0,7.0,12.80126953125,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(49.359916, 30.6699)"
6,trig1,199,11.433186277356702,10.0,7.0,13.000732421875,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(56.211603, 38.677375)"
7,trig2,230,7.729188052078815,10.0,7.0,12.80126953125,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(49.359916, 30.6699)"
8,trig1,199,11.433186277356702,10.0,7.0,13.000732421875,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(56.211603, 38.677375)"
9,trig2,230,7.729188052078815,10.0,7.0,12.80126953125,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(49.359916, 30.6699)"
10,trig1,199,11.433186277356702,10.0,7.0,13.000732421875,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(56.211603, 38.677375)"
