,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1912,8.934237572008223,9.0,6.0,12.998779296875,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(46.14031, 14.018528)"
1,trig2,167,6.820269230146097,9.0,6.0,12.797607421875,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(63.707009, 38.978717)"
2,trig1,570,8.697137755598666,9.0,6.0,12.798583984375,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(64.480148, 25.191468)"
3,trig2,167,10.110318727567819,9.0,6.0,12.79736328125,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(63.707009, 38.978717)"
4,trig1,241,11.840903657735186,9.0,6.0,12.798583984375,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(61.162762, 30.901074)"
5,trig2,568,14.294703926609373,9.0,6.0,12.799072265625,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(62.188295, 25.27899)"
6,trig1,322,19.524271929591226,9.0,6.0,12.799072265625,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(61.236686, 27.27724)"
7,trig2,568,25.050322503305892,9.0,6.0,12.799072265625,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(62.188295, 25.27899)"
8,trig1,569,30.137121475396135,9.0,6.0,12.798828125,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(63.457382, 25.11363)"
9,trig2,324,32.29843963194049,9.0,6.0,12.798828125,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(62.161972, 28.532534)"
10,trig1,323,37.60136590410119,9.0,6.0,12.799072265625,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(60.950754, 28.551847)"
