,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,905,10.27968184115874,11.0,7.0,13.000244140625,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(24.307755, 14.004269)"
1,trig2,234,9.165677634322199,11.0,7.0,12.801025390625,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(52.93482, 30.979857)"
2,trig1,1148,10.09770370079412,11.0,7.0,13.0,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(25.90348, 13.10125)"
3,trig2,661,16.810626341903035,11.0,7.0,13.00048828125,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(21.962053, 15.743801)"
4,trig1,661,21.216265755221812,11.0,7.0,13.00048828125,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(21.962053, 15.743801)"
5,trig2,661,25.17810854763662,11.0,7.0,13.00048828125,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(21.962053, 15.743801)"
6,trig1,661,28.850986543215026,11.0,7.0,13.00048828125,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(21.962053, 15.743801)"
7,trig2,661,32.317012847184486,11.0,7.0,13.00048828125,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(21.962053, 15.743801)"
8,trig1,661,35.62587155316884,11.0,7.0,13.00048828125,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(21.962053, 15.743801)"
9,trig2,661,38.81029580788897,11.0,7.0,13.00048828125,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(21.962053, 15.743801)"
10,trig1,661,41.89318164706883,11.0,7.0,13.00048828125,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(21.962053, 15.743801)"
