,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,164,11.606600433291604,11.0,5.0,12.999755859375,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(65.738971, 46.576698)"
1,trig2,170,12.410292685171948,11.0,5.0,12.998779296875,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(70.006859, 39.324789)"
2,trig1,164,23.781405323287267,11.0,5.0,12.999267578125,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(65.738971, 46.576698)"
3,trig2,170,24.474343763436462,11.0,5.0,12.998779296875,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(70.006859, 39.324789)"
4,trig1,170,35.7749441003694,11.0,5.0,12.9990234375,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(70.006859, 39.324789)"
5,trig2,170,46.87783144250252,11.0,5.0,12.9990234375,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(70.006859, 39.324789)"
6,trig1,170,57.96092504513904,11.0,5.0,12.9990234375,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(70.006859, 39.324789)"
7,trig2,170,69.0306050629353,11.0,5.0,12.9990234375,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(70.006859, 39.324789)"
8,trig1,170,80.09059123292216,11.0,5.0,12.9990234375,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(70.006859, 39.324789)"
9,trig2,170,91.1432426591051,11.0,5.0,12.9990234375,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(70.006859, 39.324789)"
10,trig1,170,102.19014978401242,11.0,5.0,12.9990234375,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(70.006859, 39.324789)"
