,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2024,11.461565960656749,10.0,4.0,12.9990234375,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(38.891449, 11.892946)"
1,trig2,2024,8.19672884912632,10.0,4.0,12.998779296875,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(38.891449, 11.892946)"
2,trig1,951,7.060164929265526,10.0,4.0,13.009033203125,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(29.279182, 15.394548)"
3,trig2,2024,15.228854780547126,10.0,4.0,12.998779296875,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(38.891449, 11.892946)"
4,trig1,2023,8.768537439227194,10.0,4.0,12.99853515625,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(38.562579, 11.932018)"
5,trig2,952,9.016719119717813,10.0,4.0,13.009033203125,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(29.270748, 15.518176)"
6,trig1,707,16.62485161789905,10.0,4.0,13.00927734375,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(26.608027, 17.335117)"
7,trig2,1862,7.805095745095739,10.0,4.0,13.008056640625,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(35.96194, 12.204743)"
8,trig1,952,13.43984499075528,10.0,4.0,13.0087890625,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(29.270748, 15.518176)"
9,trig2,708,21.339145402610594,10.0,4.0,13.009033203125,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(27.25342, 17.000303)"
10,trig1,1197,15.918091499029593,10.0,4.0,13.008544921875,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(31.760396, 14.380341)"
