,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,169,12.328420331451962,10.0,9.0,12.79931640625,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(68.234551, 38.837923)"
1,trig2,169,24.261684822833654,10.0,9.0,12.79931640625,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(68.234551, 38.837923)"
2,trig1,169,36.06652881494727,10.0,9.0,12.79931640625,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(68.234551, 38.837923)"
3,trig2,169,47.80711571446515,10.0,9.0,12.79931640625,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(68.234551, 38.837923)"
4,trig1,169,59.50901748877783,10.0,9.0,12.79931640625,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(68.234551, 38.837923)"
5,trig2,169,71.18503953120788,10.0,9.0,12.79931640625,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(68.234551, 38.837923)"
6,trig1,169,82.84251837416845,10.0,9.0,12.79931640625,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(68.234551, 38.837923)"
7,trig2,169,94.48605195086176,10.0,9.0,12.79931640625,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(68.234551, 38.837923)"
8,trig1,169,106.11871352639838,10.0,9.0,12.79931640625,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(68.234551, 38.837923)"
9,trig2,169,117.74265951609146,10.0,9.0,12.79931640625,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(68.234551, 38.837923)"
10,trig1,169,129.35946161140424,10.0,9.0,12.79931640625,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(68.234551, 38.837923)"
