,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,206,6.854573427904004,6.0,4.0,13.001708984375,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(31.954113, 31.954113)"
1,trig2,205,5.511484041258007,6.0,4.0,4.56689453125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(31.720705, 31.720705)"
2,trig1,205,10.907208389978855,6.0,4.0,4.56689453125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(31.720705, 31.720705)"
3,trig2,205,16.265192583901513,6.0,4.0,4.56689453125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(31.720705, 31.720705)"
4,trig1,205,21.60429742545699,6.0,4.0,4.56689453125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(31.720705, 31.720705)"
5,trig2,205,26.932049537963284,6.0,4.0,4.56689453125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(31.720705, 31.720705)"
6,trig1,205,32.25221602791306,6.0,4.0,4.56689453125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(31.720705, 31.720705)"
7,trig2,205,37.5669532242816,6.0,4.0,4.56689453125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(31.720705, 31.720705)"
8,trig1,205,42.87761125200156,6.0,4.0,4.56689453125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(31.720705, 31.720705)"
9,trig2,205,48.18509172097488,6.0,4.0,4.56689453125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(31.720705, 31.720705)"
10,trig1,205,53.49002673744231,6.0,4.0,4.56689453125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(31.720705, 31.720705)"
