,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,350,8.29636540556545,7.0,4.0,13.000244140625,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(15.914694, 15.914694)"
1,trig2,317,6.0892190684374885,7.0,4.0,12.80078125,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(55.220818, 27.906376)"
2,trig1,349,8.282829955221974,7.0,4.0,13.000244140625,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(15.880744, 15.880744)"
3,trig2,317,6.201822168847531,7.0,4.0,12.801025390625,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(55.220818, 27.906376)"
4,trig1,349,8.226690915328003,7.0,4.0,13.000244140625,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(15.880744, 15.880744)"
5,trig2,317,6.206470300535065,7.0,4.0,12.801025390625,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(55.220818, 27.906376)"
6,trig1,349,8.226680549913098,7.0,4.0,13.000244140625,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(15.880744, 15.880744)"
7,trig2,317,6.20647115921182,7.0,4.0,12.801025390625,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(55.220818, 27.906376)"
8,trig1,349,8.226680548002244,7.0,4.0,13.000244140625,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(15.880744, 15.880744)"
9,trig2,317,6.206471159370116,7.0,4.0,12.801025390625,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(55.220818, 27.906376)"
10,trig1,349,8.226680548001893,7.0,4.0,13.000244140625,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(15.880744, 15.880744)"
