,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1267,11.776249446705934,12.0,6.0,12.999267578125,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(47.9295, 17.813611)"
1,trig2,1267,23.515680790944526,12.0,6.0,12.999267578125,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(47.9295, 17.813611)"
2,trig1,1267,35.24286929049002,12.0,6.0,12.999267578125,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(47.9295, 17.813611)"
3,trig2,1267,46.963935965417285,12.0,6.0,12.999267578125,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(47.9295, 17.813611)"
4,trig1,1267,58.681328344516686,12.0,6.0,12.999267578125,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(47.9295, 17.813611)"
5,trig2,1267,70.39627037291876,12.0,6.0,12.999267578125,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(47.9295, 17.813611)"
6,trig1,1267,82.10946162586276,12.0,6.0,12.999267578125,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(47.9295, 17.813611)"
7,trig2,1267,93.82133945427965,12.0,6.0,12.999267578125,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(47.9295, 17.813611)"
8,trig1,1267,105.53219549874714,12.0,6.0,12.999267578125,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(47.9295, 17.813611)"
9,trig2,1267,117.24223395457163,12.0,6.0,12.999267578125,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(47.9295, 17.813611)"
10,trig1,1267,128.95160335828265,12.0,6.0,12.999267578125,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(47.9295, 17.813611)"
