,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1835,11.657977131921726,12.0,7.0,13.00048828125,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(32.476473, 11.433148)"
1,trig2,1835,22.93940486610095,12.0,7.0,13.00048828125,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(32.476473, 11.433148)"
2,trig1,1835,34.09848330802807,12.0,7.0,13.00048828125,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(32.476473, 11.433148)"
3,trig2,1835,45.19634210132796,12.0,7.0,13.00048828125,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(32.476473, 11.433148)"
4,trig1,1835,56.25734344676815,12.0,7.0,13.00048828125,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(32.476473, 11.433148)"
5,trig2,1835,67.29368707913123,12.0,7.0,13.00048828125,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(32.476473, 11.433148)"
6,trig1,1835,78.31236267518182,12.0,7.0,13.00048828125,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(32.476473, 11.433148)"
7,trig2,1835,89.31775088090751,12.0,7.0,13.00048828125,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(32.476473, 11.433148)"
8,trig1,1835,100.31277978558404,12.0,7.0,13.00048828125,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(32.476473, 11.433148)"
9,trig2,1835,111.29950397733727,12.0,7.0,13.00048828125,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(32.476473, 11.433148)"
10,trig1,1835,122.27942095676156,12.0,7.0,13.00048828125,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(32.476473, 11.433148)"
