,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2118,12.003302226892583,12.0,11.0,12.7998046875,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(37.612571, 11.341213)"
1,trig2,2119,20.45699061545431,12.0,11.0,12.7998046875,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(37.73786, 11.378991)"
2,trig1,2119,27.255518208359245,12.0,11.0,12.7998046875,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(37.73786, 11.378991)"
3,trig2,2119,33.57615138070825,12.0,11.0,12.7998046875,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(37.73786, 11.378991)"
4,trig1,2119,39.5947776485477,12.0,11.0,12.7998046875,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(37.73786, 11.378991)"
5,trig2,2119,45.40218090416915,12.0,11.0,12.7998046875,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(37.73786, 11.378991)"
6,trig1,2119,51.052178434769154,12.0,11.0,12.7998046875,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(37.73786, 11.378991)"
7,trig2,2119,56.579635411569086,12.0,11.0,12.7998046875,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(37.73786, 11.378991)"
8,trig1,2119,62.00858857586725,12.0,11.0,12.7998046875,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(37.73786, 11.378991)"
9,trig2,2119,67.35639233466186,12.0,11.0,12.7998046875,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(37.73786, 11.378991)"
10,trig1,2119,72.63603187726778,12.0,11.0,12.7998046875,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(37.73786, 11.378991)"
