,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1533,6.113239913014157,7.0,5.0,12.998779296875,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(61.790853, 18.631623)"
1,trig2,1294,11.101590396419267,7.0,5.0,12.998291015625,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(62.786288, 19.268846)"
2,trig1,1295,16.119066066552765,7.0,5.0,12.998046875,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(63.499069, 19.350041)"
3,trig2,1295,21.929016618781134,7.0,5.0,12.998046875,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(63.499069, 19.350041)"
4,trig1,1295,27.719450433638137,7.0,5.0,12.998046875,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(63.499069, 19.350041)"
5,trig2,1295,33.49715856020652,7.0,5.0,12.998046875,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(63.499069, 19.350041)"
6,trig1,1295,39.26590591288241,7.0,5.0,12.998046875,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(63.499069, 19.350041)"
7,trig2,1295,45.02799890116211,7.0,5.0,12.998046875,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(63.499069, 19.350041)"
8,trig1,1295,50.784953498850605,7.0,5.0,12.998046875,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(63.499069, 19.350041)"
9,trig2,1295,56.53781979648418,7.0,5.0,12.998046875,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(63.499069, 19.350041)"
10,trig1,1295,62.28735535733032,7.0,5.0,12.998046875,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(63.499069, 19.350041)"
