,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1911,6.433797695762497,6.0,5.0,12.99853515625,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(46.009771, 13.873198)"
1,trig2,1911,6.03839059080135,6.0,5.0,12.998779296875,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(46.009771, 13.873198)"
2,trig1,2106,5.946960924209137,6.0,5.0,12.7998046875,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(36.174863, 10.924945)"
3,trig2,2001,10.258035166283362,6.0,5.0,12.800048828125,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(35.258861, 11.324057)"
4,trig1,1911,6.368813248000626,6.0,5.0,12.99853515625,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(46.009771, 13.873198)"
5,trig2,1911,6.008327638233696,6.0,5.0,12.998779296875,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(46.009771, 13.873198)"
6,trig1,2106,5.9469244592138235,6.0,5.0,12.7998046875,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(36.174863, 10.924945)"
7,trig2,2001,10.25800369238125,6.0,5.0,12.800048828125,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(35.258861, 11.324057)"
8,trig1,1911,6.368813447261257,6.0,5.0,12.99853515625,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(46.009771, 13.873198)"
9,trig2,1911,6.008327729576861,6.0,5.0,12.998779296875,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(46.009771, 13.873198)"
10,trig1,2106,5.946924459324609,6.0,5.0,12.7998046875,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(36.174863, 10.924945)"
