,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1270,7.090779316855411,8.0,5.0,12.9990234375,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(49.705824, 17.666761)"
1,trig2,1270,12.668649098460902,8.0,5.0,12.9990234375,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(49.705824, 17.666761)"
2,trig1,1270,17.828582566143737,8.0,5.0,12.9990234375,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(49.705824, 17.666761)"
3,trig2,1270,22.77800500434395,8.0,5.0,12.9990234375,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(49.705824, 17.666761)"
4,trig1,1270,27.598056930042812,8.0,5.0,12.9990234375,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(49.705824, 17.666761)"
5,trig2,1270,32.329715846183866,8.0,5.0,12.9990234375,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(49.705824, 17.666761)"
6,trig1,1270,36.99680650841945,8.0,5.0,12.9990234375,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(49.705824, 17.666761)"
7,trig2,1270,41.61449824719531,8.0,5.0,12.9990234375,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(49.705824, 17.666761)"
8,trig1,1270,46.19308702710135,8.0,5.0,12.9990234375,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(49.705824, 17.666761)"
9,trig2,1270,50.73990184921585,8.0,5.0,12.9990234375,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(49.705824, 17.666761)"
10,trig1,1270,55.260355950201394,8.0,5.0,12.9990234375,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(49.705824, 17.666761)"
