,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1437,9.170713624792008,9.0,8.0,12.800048828125,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(32.823153, 13.678043)"
1,trig2,1437,17.722568588613445,9.0,8.0,12.800048828125,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(32.823153, 13.678043)"
2,trig1,1437,26.079066228373485,9.0,8.0,12.800048828125,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(32.823153, 13.678043)"
3,trig2,1437,34.33772074470571,9.0,8.0,12.800048828125,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(32.823153, 13.678043)"
4,trig1,1437,42.53724350245492,9.0,8.0,12.800048828125,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(32.823153, 13.678043)"
5,trig2,1437,50.697052166615975,9.0,8.0,12.800048828125,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(32.823153, 13.678043)"
6,trig1,1437,58.82830394193045,9.0,8.0,12.800048828125,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(32.823153, 13.678043)"
7,trig2,1437,66.93801272602752,9.0,8.0,12.800048828125,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(32.823153, 13.678043)"
8,trig1,1437,75.03088035500382,9.0,8.0,12.800048828125,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(32.823153, 13.678043)"
9,trig2,1437,83.11021487840603,9.0,8.0,12.800048828125,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(32.823153, 13.678043)"
10,trig1,1437,91.1784332901865,9.0,8.0,12.800048828125,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(32.823153, 13.678043)"
