,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,810,6.920866487350416,6.0,5.0,12.998046875,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(61.647422, 22.335529)"
1,trig2,805,8.086436213452444,6.0,5.0,12.9990234375,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(57.671282, 22.052722)"
2,trig1,1740,6.126497127827173,6.0,5.0,12.79931640625,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(52.920254, 15.956896)"
3,trig2,1738,8.17124119286951,6.0,5.0,12.800048828125,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(52.234896, 15.750242)"
4,trig1,811,6.9838805145597345,6.0,5.0,12.997802734375,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(61.863391, 22.868838)"
5,trig2,805,7.390025315564183,6.0,5.0,12.998779296875,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(57.671282, 22.052722)"
6,trig1,1741,6.128558722637221,6.0,5.0,12.799072265625,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(53.252751, 16.057153)"
7,trig2,1739,9.11946077147288,6.0,5.0,12.799560546875,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(52.60673, 15.86236)"
8,trig1,779,9.287149904002357,6.0,5.0,12.8017578125,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(43.102366, 20.733351)"
9,trig2,1739,14.416899063738533,6.0,5.0,12.7998046875,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(52.60673, 15.86236)"
10,trig1,533,13.124281826205797,6.0,5.0,12.802001953125,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(40.760505, 22.470353)"
