,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1919,8.776314240361058,8.0,7.0,12.999267578125,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(47.917676, 14.448483)"
1,trig2,1251,10.7154222924603,8.0,7.0,13.000732421875,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(42.407433, 16.945187)"
2,trig1,1531,8.437272643175021,8.0,7.0,12.798095703125,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(60.780052, 18.326839)"
3,trig2,1532,16.590937486440435,8.0,7.0,12.7978515625,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(61.279335, 18.477387)"
4,trig1,1291,24.936308036514028,8.0,7.0,12.7978515625,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(60.82191, 18.993172)"
5,trig2,1291,31.130874370279695,8.0,7.0,12.7978515625,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(60.82191, 18.993172)"
6,trig1,1291,37.219813665491884,8.0,7.0,12.7978515625,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(60.82191, 18.993172)"
7,trig2,1291,43.23418399505793,8.0,7.0,12.7978515625,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(60.82191, 18.993172)"
8,trig1,1291,49.192912996825214,8.0,7.0,12.7978515625,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(60.82191, 18.993172)"
9,trig2,1291,55.10843835663604,8.0,7.0,12.7978515625,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(60.82191, 18.993172)"
10,trig1,1291,60.98939410884463,8.0,7.0,12.7978515625,"(41.86830020872947, 17.950610139337893, 50.34672548272665, 22.221677268461644)","(60.82191, 18.993172)"
