,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,451,9.580211701253559,9.0,8.0,13.002197265625,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(20.866406, 20.866406)"
1,trig2,451,15.428782914935939,9.0,8.0,13.002197265625,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(20.866406, 20.866406)"
2,trig1,451,20.434709483923115,9.0,8.0,13.002197265625,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(20.866406, 20.866406)"
3,trig2,451,25.01155799398152,9.0,8.0,13.002197265625,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(20.866406, 20.866406)"
4,trig1,451,29.319090221800653,9.0,8.0,13.002197265625,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(20.866406, 20.866406)"
5,trig2,451,33.438580989258455,9.0,8.0,13.002197265625,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(20.866406, 20.866406)"
6,trig1,451,37.41787686399147,9.0,8.0,13.002197265625,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(20.866406, 20.866406)"
7,trig2,451,41.287869153928895,9.0,8.0,13.002197265625,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(20.866406, 20.866406)"
8,trig1,451,45.06982290749056,9.0,8.0,13.002197265625,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(20.866406, 20.866406)"
9,trig2,451,48.779085602006845,9.0,8.0,13.002197265625,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(20.866406, 20.866406)"
10,trig1,451,52.427144518957554,9.0,8.0,13.002197265625,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(20.866406, 20.866406)"
