,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,277,10.734371485012426,11.0,10.0,13.001220703125,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(32.304593, 26.198319)"
1,trig2,277,21.078502051684872,11.0,10.0,13.001220703125,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(32.304593, 26.198319)"
2,trig1,277,31.2962487574996,11.0,10.0,13.001220703125,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(32.304593, 26.198319)"
3,trig2,277,41.45075064234128,11.0,10.0,13.001220703125,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(32.304593, 26.198319)"
4,trig1,277,51.56715926945236,11.0,10.0,13.001220703125,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(32.304593, 26.198319)"
5,trig2,277,61.65807207997307,11.0,10.0,13.001220703125,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(32.304593, 26.198319)"
6,trig1,277,71.73070900604786,11.0,10.0,13.001220703125,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(32.304593, 26.198319)"
7,trig2,277,81.78959658319339,11.0,10.0,13.001220703125,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(32.304593, 26.198319)"
8,trig1,277,91.83776142060252,11.0,10.0,13.001220703125,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(32.304593, 26.198319)"
9,trig2,277,101.87732788490871,11.0,10.0,13.001220703125,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(32.304593, 26.198319)"
10,trig1,277,111.90984476536401,11.0,10.0,13.001220703125,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(32.304593, 26.198319)"
