,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1918,12.688845785069745,12.0,8.0,12.997802734375,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(47.671883, 14.37437)"
1,trig2,1919,19.992721067604183,12.0,8.0,12.99755859375,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(47.917676, 14.448483)"
2,trig1,1919,28.16015114703631,12.0,8.0,12.99755859375,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(47.917676, 14.448483)"
3,trig2,1919,35.79464534365651,12.0,8.0,12.99755859375,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(47.917676, 14.448483)"
4,trig1,1919,43.10799306067794,12.0,8.0,12.99755859375,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(47.917676, 14.448483)"
5,trig2,1919,50.20345466102924,12.0,8.0,12.99755859375,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(47.917676, 14.448483)"
6,trig1,1919,57.14005833527396,12.0,8.0,12.99755859375,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(47.917676, 14.448483)"
7,trig2,1919,63.955062041122275,12.0,8.0,12.99755859375,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(47.917676, 14.448483)"
8,trig1,1919,70.67364347570819,12.0,8.0,12.99755859375,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(47.917676, 14.448483)"
9,trig2,1919,77.3136906170921,12.0,8.0,12.99755859375,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(47.917676, 14.448483)"
10,trig1,1919,83.88840996358347,12.0,8.0,12.99755859375,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(47.917676, 14.448483)"
