,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,167,10.832707007120776,10.0,5.0,13.0,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(63.707009, 38.978717)"
1,trig2,174,15.014211365421419,10.0,5.0,12.999267578125,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(68.915879, 31.940821)"
2,trig1,167,20.75475774375537,10.0,5.0,13.0,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(63.707009, 38.978717)"
3,trig2,174,22.988655160620116,10.0,5.0,12.999267578125,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(68.915879, 31.940821)"
4,trig1,167,27.887030585962837,10.0,5.0,13.0,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(63.707009, 38.978717)"
5,trig2,174,29.433011577128102,10.0,5.0,12.99951171875,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(68.915879, 31.940821)"
6,trig1,167,35.1127808396971,10.0,5.0,13.0,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(63.707009, 38.978717)"
7,trig2,174,36.228857502591765,10.0,5.0,12.99951171875,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(68.915879, 31.940821)"
8,trig1,167,41.653796207659084,10.0,5.0,13.0,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(63.707009, 38.978717)"
9,trig2,174,42.49609282795354,10.0,5.0,12.99951171875,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(68.915879, 31.940821)"
10,trig1,174,47.747759772704306,10.0,5.0,12.999755859375,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(68.915879, 31.940821)"
