,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,555,12.092711555351064,11.0,9.0,12.999755859375,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(52.69699, 23.535372)"
1,trig2,555,24.164234202611237,11.0,9.0,12.999755859375,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(52.69699, 23.535372)"
2,trig1,555,36.228703508383546,11.0,9.0,12.999755859375,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(52.69699, 23.535372)"
3,trig2,555,48.289646014030644,11.0,9.0,12.999755859375,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(52.69699, 23.535372)"
4,trig1,555,60.348472052046986,11.0,9.0,12.999755859375,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(52.69699, 23.535372)"
5,trig2,555,72.40588684703832,11.0,9.0,12.999755859375,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(52.69699, 23.535372)"
6,trig1,555,84.46229344196956,11.0,9.0,12.999755859375,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(52.69699, 23.535372)"
7,trig2,555,96.51794377626702,11.0,9.0,12.999755859375,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(52.69699, 23.535372)"
8,trig1,555,108.57300583319858,11.0,9.0,12.999755859375,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(52.69699, 23.535372)"
9,trig2,555,120.62759721618329,11.0,9.0,12.999755859375,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(52.69699, 23.535372)"
10,trig1,555,132.68180346493193,11.0,9.0,12.999755859375,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(52.69699, 23.535372)"
