,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,520,12.306000369163261,11.0,9.0,13.00146484375,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(35.333743, 22.3612)"
1,trig2,520,22.234359831415325,11.0,9.0,13.00146484375,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(35.333743, 22.3612)"
2,trig1,520,31.492686324262497,11.0,9.0,13.00146484375,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(35.333743, 22.3612)"
3,trig2,520,40.41384647013861,11.0,9.0,13.00146484375,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(35.333743, 22.3612)"
4,trig1,520,49.12829384149881,11.0,9.0,13.00146484375,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(35.333743, 22.3612)"
5,trig2,520,57.701849877313016,11.0,9.0,13.00146484375,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(35.333743, 22.3612)"
6,trig1,520,66.17272302198424,11.0,9.0,13.00146484375,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(35.333743, 22.3612)"
7,trig2,520,74.56519834578037,11.0,9.0,13.00146484375,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(35.333743, 22.3612)"
8,trig1,520,82.89573053796826,11.0,9.0,13.00146484375,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(35.333743, 22.3612)"
9,trig2,520,91.1760132787399,11.0,9.0,13.00146484375,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(35.333743, 22.3612)"
10,trig1,520,99.41467019298283,11.0,9.0,13.00146484375,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(35.333743, 22.3612)"
