,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,450,9.707372954102464,8.0,7.0,13.002197265625,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(20.795163, 20.795163)"
1,trig2,449,16.527892965831292,8.0,7.0,13.002197265625,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(20.724588, 20.724588)"
2,trig1,449,23.299271199355218,8.0,7.0,13.002197265625,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(20.724588, 20.724588)"
3,trig2,449,29.74132394152569,8.0,7.0,13.002197265625,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(20.724588, 20.724588)"
4,trig1,449,35.98249847915452,8.0,7.0,13.002197265625,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(20.724588, 20.724588)"
5,trig2,449,42.086832616571265,8.0,7.0,13.002197265625,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(20.724588, 20.724588)"
6,trig1,449,48.09132005131912,8.0,7.0,13.002197265625,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(20.724588, 20.724588)"
7,trig2,449,54.019433541453886,8.0,7.0,13.002197265625,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(20.724588, 20.724588)"
8,trig1,449,59.887074912783696,8.0,7.0,13.002197265625,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(20.724588, 20.724588)"
9,trig2,449,65.70555258074178,8.0,7.0,13.002197265625,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(20.724588, 20.724588)"
10,trig1,449,71.48321549759699,8.0,7.0,13.002197265625,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(20.724588, 20.724588)"
