,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1264,7.748864645077235,7.0,6.0,12.99755859375,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(47.083635, 17.46112)"
1,trig2,283,11.195773406146769,7.0,6.0,12.9990234375,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(34.227477, 26.678199)"
2,trig1,1021,15.928978470367241,7.0,6.0,12.998046875,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(44.786293, 18.635073)"
3,trig2,1263,21.961287452321795,7.0,6.0,12.997802734375,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(46.997638, 17.238814)"
4,trig1,776,23.731536813236264,7.0,6.0,12.99853515625,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(42.130975, 20.428258)"
5,trig2,282,16.18423036989044,7.0,6.0,12.99951171875,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(34.152714, 26.369988)"
6,trig1,1020,18.301115608076273,7.0,6.0,12.99853515625,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(44.537708, 18.501438)"
7,trig2,1503,22.461678568615206,7.0,6.0,12.997802734375,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(48.291591, 16.184153)"
8,trig1,1730,14.813502351178764,7.0,6.0,12.997802734375,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(49.478249, 15.243394)"
9,trig2,1729,18.528240538677057,7.0,6.0,12.997802734375,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(49.108064, 15.207249)"
10,trig1,1924,20.59882754206476,7.0,6.0,12.997802734375,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(49.203388, 14.83616)"
