,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,188,6.820896160756768,6.0,5.0,13.001220703125,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(42.281621, 39.279202)"
1,trig2,191,8.50070837152357,6.0,5.0,13.000732421875,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(46.168385, 38.474614)"
2,trig1,205,5.5120132837805045,6.0,5.0,4.56689453125,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(31.720705, 31.720705)"
3,trig2,205,10.909091592099763,6.0,5.0,4.56689453125,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(31.720705, 31.720705)"
4,trig1,205,16.268413142553424,6.0,5.0,4.56689453125,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(31.720705, 31.720705)"
5,trig2,205,21.608847787416646,6.0,5.0,4.56689453125,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(31.720705, 31.720705)"
6,trig1,205,26.93792539803791,6.0,5.0,4.56689453125,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(31.720705, 31.720705)"
7,trig2,205,32.25941460743564,6.0,5.0,4.56689453125,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(31.720705, 31.720705)"
8,trig1,205,37.575472582260694,6.0,5.0,4.56689453125,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(31.720705, 31.720705)"
9,trig2,205,42.88744995619775,6.0,5.0,4.56689453125,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(31.720705, 31.720705)"
10,trig1,205,48.19624867114233,6.0,5.0,4.56689453125,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(31.720705, 31.720705)"
