,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,546,10.99570149862825,12.0,8.0,12.999267578125,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(46.665833, 23.391106)"
1,trig2,298,20.597271483809255,12.0,8.0,12.999755859375,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(42.591272, 26.166117)"
2,trig1,299,22.650881102743455,12.0,8.0,12.99951171875,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(43.472053, 25.962805)"
3,trig2,299,28.936195215728926,12.0,8.0,12.99951171875,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(43.472053, 25.962805)"
4,trig1,299,34.89950844052585,12.0,8.0,12.99951171875,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(43.472053, 25.962805)"
5,trig2,299,40.64711905806155,12.0,8.0,12.99951171875,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(43.472053, 25.962805)"
6,trig1,299,46.23856128717103,12.0,8.0,12.99951171875,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(43.472053, 25.962805)"
7,trig2,299,51.71095002279176,12.0,8.0,12.99951171875,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(43.472053, 25.962805)"
8,trig1,299,57.08916533848332,12.0,8.0,12.99951171875,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(43.472053, 25.962805)"
9,trig2,299,62.39078757977774,12.0,8.0,12.99951171875,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(43.472053, 25.962805)"
10,trig1,299,67.6287468865655,12.0,8.0,12.99951171875,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(43.472053, 25.962805)"
