,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1639,6.251300934353866,8.0,6.0,12.99951171875,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(30.740579, 12.256222)"
1,trig2,1836,7.741389110873952,8.0,6.0,12.999267578125,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(32.363141, 11.561869)"
2,trig1,1639,13.224203343664326,8.0,6.0,12.99951171875,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(30.740579, 12.256222)"
3,trig2,1640,13.228454078127516,8.0,6.0,12.99951171875,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(31.04329, 12.192459)"
4,trig1,1836,15.527900479736974,8.0,6.0,12.999267578125,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(32.363141, 11.561869)"
5,trig2,1835,20.766797222745577,8.0,6.0,12.999267578125,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(32.476473, 11.433148)"
6,trig1,1639,25.224760805918407,8.0,6.0,12.99951171875,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(30.740579, 12.256222)"
7,trig2,1835,24.470617945521333,8.0,6.0,12.999267578125,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(32.476473, 11.433148)"
8,trig1,1639,28.855870944858214,8.0,6.0,12.99951171875,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(30.740579, 12.256222)"
9,trig2,1639,27.99119112472862,8.0,6.0,12.99951171875,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(30.740579, 12.256222)"
10,trig1,1835,27.14812656232169,8.0,6.0,12.999267578125,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(32.476473, 11.433148)"
