,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1906,11.590672786096812,12.0,10.0,12.998779296875,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(44.810225, 13.634654)"
1,trig2,1476,9.580096020888087,12.0,10.0,12.80029296875,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(40.555253, 14.839558)"
2,trig1,1905,11.667795613131107,12.0,10.0,12.998779296875,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(44.694925, 13.52919)"
3,trig2,1476,9.599388116361492,12.0,10.0,12.80029296875,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(40.555253, 14.839558)"
4,trig1,1905,11.66795845835886,12.0,10.0,12.998779296875,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(44.694925, 13.52919)"
5,trig2,1476,9.599389869077074,12.0,10.0,12.80029296875,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(40.555253, 14.839558)"
6,trig1,1905,11.667958473153728,12.0,10.0,12.998779296875,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(44.694925, 13.52919)"
7,trig2,1476,9.599389869236312,12.0,10.0,12.80029296875,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(40.555253, 14.839558)"
8,trig1,1905,11.667958473155075,12.0,10.0,12.998779296875,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(44.694925, 13.52919)"
9,trig2,1476,9.599389869236326,12.0,10.0,12.80029296875,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(40.555253, 14.839558)"
10,trig1,1905,11.667958473155075,12.0,10.0,12.998779296875,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(44.694925, 13.52919)"
