,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,250,11.915843603375569,12.0,6.0,13.0009765625,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(25.169013, 25.169013)"
1,trig2,250,20.759591370711686,12.0,6.0,13.0009765625,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(25.169013, 25.169013)"
2,trig1,250,28.792786773278916,12.0,6.0,13.0009765625,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(25.169013, 25.169013)"
3,trig2,250,36.41676398381686,12.0,6.0,13.0009765625,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(25.169013, 25.169013)"
4,trig1,250,43.78791129060356,12.0,6.0,13.0009765625,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(25.169013, 25.169013)"
5,trig2,250,50.98536315350049,12.0,6.0,13.0009765625,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(25.169013, 25.169013)"
6,trig1,250,58.05528700199576,12.0,6.0,13.0009765625,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(25.169013, 25.169013)"
7,trig2,250,65.02718933499452,12.0,6.0,13.0009765625,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(25.169013, 25.169013)"
8,trig1,250,71.92117309247263,12.0,6.0,13.0009765625,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(25.169013, 25.169013)"
9,trig2,250,78.75160033526919,12.0,6.0,13.0009765625,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(25.169013, 25.169013)"
10,trig1,250,85.52911557316986,12.0,6.0,13.0009765625,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(25.169013, 25.169013)"
