,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,169,12.192043224815825,11.0,10.0,12.79931640625,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(68.234551, 38.837923)"
1,trig2,169,23.770469001425027,11.0,10.0,12.79931640625,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(68.234551, 38.837923)"
2,trig1,169,35.15241798113058,11.0,10.0,12.79931640625,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(68.234551, 38.837923)"
3,trig2,169,46.43601048206065,11.0,10.0,12.79931640625,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(68.234551, 38.837923)"
4,trig1,169,57.660272093037634,11.0,10.0,12.79931640625,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(68.234551, 38.837923)"
5,trig2,169,68.84476217544328,11.0,10.0,12.79931640625,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(68.234551, 38.837923)"
6,trig1,169,80.00070356129855,11.0,10.0,12.79931640625,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(68.234551, 38.837923)"
7,trig2,169,91.13514090696172,11.0,10.0,12.79931640625,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(68.234551, 38.837923)"
8,trig1,169,102.25278995222557,11.0,10.0,12.79931640625,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(68.234551, 38.837923)"
9,trig2,169,113.35696416843953,11.0,10.0,12.79931640625,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(68.234551, 38.837923)"
10,trig1,169,124.4500816053021,11.0,10.0,12.79931640625,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(68.234551, 38.837923)"
