,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2024,6.863776088639176,6.0,4.0,12.999267578125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(38.891449, 11.892946)"
1,trig2,205,5.51103210840188,6.0,4.0,4.56689453125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(31.720705, 31.720705)"
2,trig1,205,10.906265212279035,6.0,4.0,4.56689453125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(31.720705, 31.720705)"
3,trig2,205,16.263765390658516,6.0,4.0,4.56689453125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(31.720705, 31.720705)"
4,trig1,205,21.602389780988407,6.0,4.0,4.56689453125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(31.720705, 31.720705)"
5,trig2,205,26.929663571133666,6.0,4.0,4.56689453125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(31.720705, 31.720705)"
6,trig1,205,32.24935315578407,6.0,4.0,4.56689453125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(31.720705, 31.720705)"
7,trig2,205,37.56361445869293,6.0,4.0,4.56689453125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(31.720705, 31.720705)"
8,trig1,205,42.873797351971156,6.0,4.0,4.56689453125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(31.720705, 31.720705)"
9,trig2,205,48.180803277099066,6.0,4.0,4.56689453125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(31.720705, 31.720705)"
10,trig1,205,53.48526422244766,6.0,4.0,4.56689453125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(31.720705, 31.720705)"
