,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,266,6.691067098660306,6.0,4.0,13.002197265625,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(28.383919, 26.289307)"
1,trig2,205,5.511843209048252,6.0,4.0,4.56689453125,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(31.720705, 31.720705)"
2,trig1,205,10.908506055993787,6.0,4.0,4.56689453125,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(31.720705, 31.720705)"
3,trig2,205,16.267426116071416,6.0,4.0,4.56689453125,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(31.720705, 31.720705)"
4,trig1,205,21.60746601353713,6.0,4.0,4.56689453125,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(31.720705, 31.720705)"
5,trig2,205,26.93615285923183,6.0,4.0,4.56689453125,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(31.720705, 31.720705)"
6,trig1,205,32.25725393635442,6.0,4.0,4.56689453125,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(31.720705, 31.720705)"
7,trig2,205,37.57292564996999,6.0,4.0,4.56689453125,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(31.720705, 31.720705)"
8,trig1,205,42.8845181615495,6.0,4.0,4.56689453125,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(31.720705, 31.720705)"
9,trig2,205,48.192933099848545,6.0,4.0,4.56689453125,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(31.720705, 31.720705)"
10,trig1,205,53.49880258129948,6.0,4.0,4.56689453125,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(31.720705, 31.720705)"
