,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,159,6.668246652495474,6.0,4.0,12.999267578125,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(61.308227, 61.308227)"
1,trig2,170,7.834919792325742,6.0,4.0,12.99853515625,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(70.006859, 39.324789)"
2,trig1,164,14.234256643447631,6.0,4.0,12.999267578125,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(65.738971, 46.576698)"
3,trig2,169,15.019576232087442,6.0,4.0,12.9990234375,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(68.234551, 38.837923)"
4,trig1,169,20.89904303115657,6.0,4.0,12.9990234375,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(68.234551, 38.837923)"
5,trig2,169,26.738390073436243,6.0,4.0,12.9990234375,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(68.234551, 38.837923)"
6,trig1,169,32.55218991123345,6.0,4.0,12.9990234375,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(68.234551, 38.837923)"
7,trig2,169,38.34826741915615,6.0,4.0,12.9990234375,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(68.234551, 38.837923)"
8,trig1,169,44.13131788227092,6.0,4.0,12.9990234375,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(68.234551, 38.837923)"
9,trig2,169,49.904383104597095,6.0,4.0,12.9990234375,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(68.234551, 38.837923)"
10,trig1,169,55.66954777782206,6.0,4.0,12.9990234375,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(68.234551, 38.837923)"
