,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,253,10.84772213318848,11.0,7.0,13.000732421875,"(33.85806217636934, 18.280839645546965, 41.5567443809244, 25.794397323117423)","(25.537702, 25.537702)"
1,trig2,253,21.340401231548416,11.0,7.0,13.000732421875,"(33.85806217636934, 18.280839645546965, 41.5567443809244, 25.794397323117423)","(25.537702, 25.537702)"
2,trig1,253,31.717758871353215,11.0,7.0,13.000732421875,"(33.85806217636934, 18.280839645546965, 41.5567443809244, 25.794397323117423)","(25.537702, 25.537702)"
3,trig2,253,42.03741275018357,11.0,7.0,13.000732421875,"(33.85806217636934, 18.280839645546965, 41.5567443809244, 25.794397323117423)","(25.537702, 25.537702)"
4,trig1,253,52.32232433146005,11.0,7.0,13.000732421875,"(33.85806217636934, 18.280839645546965, 41.5567443809244, 25.794397323117423)","(25.537702, 25.537702)"
5,trig2,253,62.58399214427033,11.0,7.0,13.000732421875,"(33.85806217636934, 18.280839645546965, 41.5567443809244, 25.794397323117423)","(25.537702, 25.537702)"
6,trig1,253,72.82900435058693,11.0,7.0,13.000732421875,"(33.85806217636934, 18.280839645546965, 41.5567443809244, 25.794397323117423)","(25.537702, 25.537702)"
7,trig2,253,83.06149010761658,11.0,7.0,13.000732421875,"(33.85806217636934, 18.280839645546965, 41.5567443809244, 25.794397323117423)","(25.537702, 25.537702)"
8,trig1,253,93.28420950290838,11.0,7.0,13.000732421875,"(33.85806217636934, 18.280839645546965, 41.5567443809244, 25.794397323117423)","(25.537702, 25.537702)"
9,trig2,253,103.49909930342717,11.0,7.0,13.000732421875,"(33.85806217636934, 18.280839645546965, 41.5567443809244, 25.794397323117423)","(25.537702, 25.537702)"
10,trig1,253,113.70757117652293,11.0,7.0,13.000732421875,"(33.85806217636934, 18.280839645546965, 41.5567443809244, 25.794397323117423)","(25.537702, 25.537702)"
