,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,137,12.525319634573814,12.0,6.0,12.999755859375,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(18.696871, 11.259824)"
1,trig2,137,24.49804251078147,12.0,6.0,12.999755859375,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(18.696871, 11.259824)"
2,trig1,137,36.29292552636583,12.0,6.0,12.999755859375,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(18.696871, 11.259824)"
3,trig2,137,47.99879642453044,12.0,6.0,12.999755859375,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(18.696871, 11.259824)"
4,trig1,137,59.65100923189413,12.0,6.0,12.999755859375,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(18.696871, 11.259824)"
5,trig2,137,71.26727792828447,12.0,6.0,12.999755859375,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(18.696871, 11.259824)"
6,trig1,137,82.85776132691707,12.0,6.0,12.999755859375,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(18.696871, 11.259824)"
7,trig2,137,94.42883276544673,12.0,6.0,12.999755859375,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(18.696871, 11.259824)"
8,trig1,137,105.98475641333545,12.0,6.0,12.999755859375,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(18.696871, 11.259824)"
9,trig2,137,117.52852703535076,12.0,6.0,12.999755859375,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(18.696871, 11.259824)"
10,trig1,137,129.06232916035927,12.0,6.0,12.999755859375,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(18.696871, 11.259824)"
