,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,11.155514879753072,11.0,5.0,13.00048828125,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(32.405116686334274, 13.628072503461249)"
1,trig2,239,4.659198871624236,11.0,5.0,14.199462890625,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(54.47673399633712, 21.52096044919819)"
2,trig1,128,11.154741527447978,11.0,5.0,13.00048828125,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(32.405116686334274, 13.628072503461249)"
3,trig2,239,4.6591992143119905,11.0,5.0,14.199462890625,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(54.47673399633712, 21.52096044919819)"
4,trig1,128,11.15474152739137,11.0,5.0,13.00048828125,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(32.405116686334274, 13.628072503461249)"
5,trig2,239,4.659199214312015,11.0,5.0,14.199462890625,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(54.47673399633712, 21.52096044919819)"
6,trig1,128,11.15474152739137,11.0,5.0,13.00048828125,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(32.405116686334274, 13.628072503461249)"
7,trig2,239,4.659199214312015,11.0,5.0,14.199462890625,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(54.47673399633712, 21.52096044919819)"
8,trig1,128,11.15474152739137,11.0,5.0,13.00048828125,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(32.405116686334274, 13.628072503461249)"
9,trig2,239,4.659199214312015,11.0,5.0,14.199462890625,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(54.47673399633712, 21.52096044919819)"
10,trig1,128,11.15474152739137,11.0,5.0,13.00048828125,"(32.46739775169299, 13.804641185126894, 54.668556525039484, 21.548996385147138)","(32.405116686334274, 13.628072503461249)"
