,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,7.138048901449206,6.0,5.0,12.80029296875,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(54.67253946142583, 41.44432542474984)"
1,trig2,96,5.350170123016827,6.0,5.0,4.566162109375,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(37.41983235457283, 28.34303528662937)"
2,trig1,270,7.137598306444612,6.0,5.0,12.80029296875,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(54.67253946142583, 41.44432542474984)"
3,trig2,96,5.350170098353608,6.0,5.0,4.566162109375,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(37.41983235457283, 28.34303528662937)"
4,trig1,270,7.137598306446689,6.0,5.0,12.80029296875,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(54.67253946142583, 41.44432542474984)"
5,trig2,96,5.350170098353608,6.0,5.0,4.566162109375,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(37.41983235457283, 28.34303528662937)"
6,trig1,270,7.137598306446689,6.0,5.0,12.80029296875,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(54.67253946142583, 41.44432542474984)"
7,trig2,96,5.350170098353608,6.0,5.0,4.566162109375,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(37.41983235457283, 28.34303528662937)"
8,trig1,270,7.137598306446689,6.0,5.0,12.80029296875,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(54.67253946142583, 41.44432542474984)"
9,trig2,96,5.350170098353608,6.0,5.0,4.566162109375,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(37.41983235457283, 28.34303528662937)"
10,trig1,270,7.137598306446689,6.0,5.0,12.80029296875,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(54.67253946142583, 41.44432542474984)"
