,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,120,9.279554537554493,10.0,9.0,12.79931640625,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(58.00530925833018, 29.801245213592285)"
1,trig2,249,9.13963833343623,10.0,9.0,13.0009765625,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(57.0579326961915, 27.418652363158046)"
2,trig1,89,9.29880268360829,10.0,9.0,12.79931640625,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(57.946696070173644, 29.99741090282362)"
3,trig2,249,9.137538894459443,10.0,9.0,13.0009765625,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(57.0579326961915, 27.418652363158046)"
4,trig1,89,9.298797938085782,10.0,9.0,12.79931640625,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(57.946696070173644, 29.99741090282362)"
5,trig2,249,9.137538849593842,10.0,9.0,13.0009765625,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(57.0579326961915, 27.418652363158046)"
6,trig1,89,9.298797937984368,10.0,9.0,12.79931640625,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(57.946696070173644, 29.99741090282362)"
7,trig2,249,9.137538849592884,10.0,9.0,13.0009765625,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(57.0579326961915, 27.418652363158046)"
8,trig1,89,9.298797937984368,10.0,9.0,12.79931640625,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(57.946696070173644, 29.99741090282362)"
9,trig2,249,9.137538849592884,10.0,9.0,13.0009765625,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(57.0579326961915, 27.418652363158046)"
10,trig1,89,9.298797937984368,10.0,9.0,12.79931640625,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(57.946696070173644, 29.99741090282362)"
