,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.252969097153595,7.0,4.0,12.999755859375,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(43.917794686466536, 17.563795796038818)"
1,trig2,89,4.567204174222662,7.0,4.0,4.5673828125,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(43.917794686466536, 17.563795796038818)"
2,trig1,89,8.994210194458736,7.0,4.0,4.5673828125,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(43.917794686466536, 17.563795796038818)"
3,trig2,89,13.37584848817129,7.0,4.0,4.5673828125,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(43.917794686466536, 17.563795796038818)"
4,trig1,89,17.734786254588876,7.0,4.0,4.5673828125,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(43.917794686466536, 17.563795796038818)"
5,trig2,89,22.08005938252689,7.0,4.0,4.5673828125,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(43.917794686466536, 17.563795796038818)"
6,trig1,89,26.41619247617576,7.0,4.0,4.5673828125,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(43.917794686466536, 17.563795796038818)"
7,trig2,89,30.745777520164367,7.0,4.0,4.5673828125,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(43.917794686466536, 17.563795796038818)"
8,trig1,89,35.070438764873636,7.0,4.0,4.5673828125,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(43.917794686466536, 17.563795796038818)"
9,trig2,89,39.39126173700109,7.0,4.0,4.5673828125,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(43.917794686466536, 17.563795796038818)"
10,trig1,89,43.70900803577257,7.0,4.0,4.5673828125,"(43.7961419419499, 17.421320771478307, 44.70992315599056, 38.57563103492271)","(43.917794686466536, 17.563795796038818)"
