,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.792138680893757,10.0,4.0,12.999755859375,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(44.23334153474795, 16.79495502045745)"
1,trig2,270,4.861069673733228,10.0,4.0,14.200439453125,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(43.09606236182294, 30.60074733337659)"
2,trig1,270,9.7110107307583,10.0,4.0,14.200439453125,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(43.09606236182294, 30.60074733337659)"
3,trig2,270,14.557691095041228,10.0,4.0,14.200439453125,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(43.09606236182294, 30.60074733337659)"
4,trig1,270,19.40274093238497,10.0,4.0,14.200439453125,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(43.09606236182294, 30.60074733337659)"
5,trig2,270,24.246812211635806,10.0,4.0,14.200439453125,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(43.09606236182294, 30.60074733337659)"
6,trig1,270,29.090230963141455,10.0,4.0,14.200439453125,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(43.09606236182294, 30.60074733337659)"
7,trig2,270,33.9331835260012,10.0,4.0,14.200439453125,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(43.09606236182294, 30.60074733337659)"
8,trig1,270,38.77578638453464,10.0,4.0,14.200439453125,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(43.09606236182294, 30.60074733337659)"
9,trig2,270,43.61811720872024,10.0,4.0,14.200439453125,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(43.09606236182294, 30.60074733337659)"
10,trig1,270,48.46023037623282,10.0,4.0,14.200439453125,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(43.09606236182294, 30.60074733337659)"
